Date,Open,High,Low,Close,Volume
2025-11-19,265.525,272.21,265.50,268.56,40424490
2025-11-18,269.99,270.71,265.32,267.44,45677280
2025-11-17,268.815,270.49,265.73,267.46,45018260
2025-11-14,271.05,275.96,269.60,272.41,47431330
2025-11-13,274.11,276.699,272.09,272.95,49602790
2025-11-12,275.00,275.73,271.70,273.47,48397980
2025-11-11,269.81,275.91,269.80,275.25,46208320
2025-11-10,268.96,273.73,267.455,269.43,41312410
2025-11-07,269.795,272.29,266.77,268.47,48227370
2025-11-06,267.89,273.40,267.89,269.77,51204050
2025-11-05,268.61,271.70,266.93,270.14,43683070
2025-11-04,268.325,271.486,267.615,270.04,49274850
2025-11-03,270.42,270.85,266.25,269.05,50194580
2025-10-31,276.99,277.32,269.16,270.37,86167120
2025-10-30,271.99,274.14,268.48,271.40,69886530
2025-10-29,269.275,271.41,267.11,269.70,51086740
2025-10-28,268.985,269.89,268.15,269.00,41534760
2025-10-27,264.88,269.12,264.6501,268.81,44888150
2025-10-24,261.19,264.13,259.18,262.82,38253720
2025-10-23,259.94,260.62,258.0101,259.58,32754940
2025-10-22,262.65,262.85,255.43,258.45,45015250
2025-10-21,261.88,265.29,261.83,262.77,46695950
2025-10-20,255.885,264.375,255.63,262.24,90483030
2025-10-17,248.02,253.38,247.27,252.29,49146960
2025-10-16,248.25,249.04,245.13,247.45,39776970
2025-10-15,249.485,251.82,247.47,249.34,33893610
2025-10-14,246.60,248.845,244.70,247.77,35477990
2025-10-13,249.38,249.69,245.56,247.66,38142940
2025-10-10,254.94,256.38,244.00,245.27,61999100
2025-10-09,257.805,258.00,253.14,254.04,38322010
2025-10-08,256.52,258.52,256.11,258.06,36496900
2025-10-07,256.805,257.40,255.43,256.48,31955780
2025-10-06,257.99,259.07,255.05,256.69,44664120
2025-10-03,254.665,259.24,253.95,258.02,49155610
2025-10-02,256.575,258.18,254.15,257.13,42630240
2025-10-01,255.04,258.79,254.93,255.45,48713940
2025-09-30,254.855,255.919,253.11,254.63,37704260
2025-09-29,254.56,255.00,253.01,254.43,40127690
2025-09-26,254.095,257.60,253.78,255.46,46076260
2025-09-25,253.205,257.17,251.712,256.87,55202080
